array_index,path,class,subject_id,source,filename,split,class_id
187,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0327-11khay.JPG,Khay,327,original,s0327-11khay.JPG,test,15
188,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0334-11khay.JPG,Khay,334,original,s0334-11khay.JPG,test,15
189,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0258-29kiaf.jpg,Kiaf,258,original,s0258-29kiaf.jpg,test,16
190,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0261-29kiaf.jpg,Kiaf,261,original,s0261-29kiaf.jpg,test,16
191,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0269-29kiaf.jpg,Kiaf,269,original,s0269-29kiaf.jpg,test,16
192,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0271-29kiaf.jpg,Kiaf,271,original,s0271-29kiaf.jpg,test,16
193,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0272-29kiaf.jpg,Kiaf,272,original,s0272-29kiaf.jpg,test,16
194,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0275-29kiaf.jpg,Kiaf,275,original,s0275-29kiaf.jpg,test,16
195,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0286-29kiaf.jpg,Kiaf,286,original,s0286-29kiaf.jpg,test,16
196,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0289-29kiaf.jpg,Kiaf,289,original,s0289-29kiaf.jpg,test,16
197,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0294-29kiaf.JPG,Kiaf,294,original,s0294-29kiaf.JPG,test,16
198,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0313-29kiaf.JPG,Kiaf,313,original,s0313-29kiaf.JPG,test,16
199,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0327-29kiaf.JPG,Kiaf,327,original,s0327-29kiaf.JPG,test,16
200,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0334-29kiaf.JPG,Kiaf,334,original,s0334-29kiaf.JPG,test,16
201,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0258-31lam.jpg,Lam,258,original,s0258-31lam.jpg,test,17
202,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0261-31lam.jpg,Lam,261,original,s0261-31lam.jpg,test,17
203,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0269-31lam.jpg,Lam,269,original,s0269-31lam.jpg,test,17
204,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0271-31lam.jpg,Lam,271,original,s0271-31lam.jpg,test,17
205,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0272-31lam.jpg,Lam,272,original,s0272-31lam.jpg,test,17
206,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0275-31lam.jpg,Lam,275,original,s0275-31lam.jpg,test,17
207,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0286-31lam.jpg,Lam,286,original,s0286-31lam.jpg,test,17
208,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0289-31lam.jpg,Lam,289,original,s0289-31lam.jpg,test,17
209,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0294-31lam.JPG,Lam,294,original,s0294-31lam.JPG,test,17
210,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0313-31lam.JPG,Lam,313,original,s0313-31lam.JPG,test,17
211,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0327-31lam.JPG,Lam,327,original,s0327-31lam.JPG,test,17
212,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0334-31lam.JPG,Lam,334,original,s0334-31lam.JPG,test,17
213,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0258-32meem.jpg,Meem,258,original,s0258-32meem.jpg,test,18
214,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0261-32meem.jpg,Meem,261,original,s0261-32meem.jpg,test,18
215,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0269-32meem.jpg,Meem,269,original,s0269-32meem.jpg,test,18
216,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0271-32meem.jpg,Meem,271,original,s0271-32meem.jpg,test,18
217,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0272-32meem.jpg,Meem,272,original,s0272-32meem.jpg,test,18
218,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0275-32meem.jpg,Meem,275,original,s0275-32meem.jpg,test,18
219,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0286-32meem.jpg,Meem,286,original,s0286-32meem.jpg,test,18
220,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0289-32meem.jpg,Meem,289,original,s0289-32meem.jpg,test,18
221,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0294-32meem.JPG,Meem,294,original,s0294-32meem.JPG,test,18
222,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0313-32meem.JPG,Meem,313,original,s0313-32meem.JPG,test,18
223,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0327-32meem.JPG,Meem,327,original,s0327-32meem.JPG,test,18
224,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0334-32meem.JPG,Meem,334,original,s0334-32meem.JPG,test,18
225,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0258-33nuun.jpg,Nuun,258,original,s0258-33nuun.jpg,test,19
226,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0261-33nuun.jpg,Nuun,261,original,s0261-33nuun.jpg,test,19
227,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0269-33nuun.jpg,Nuun,269,original,s0269-33nuun.jpg,test,19
228,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0271-33nuun.jpg,Nuun,271,original,s0271-33nuun.jpg,test,19
229,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0272-33nuun.jpg,Nuun,272,original,s0272-33nuun.jpg,test,19
230,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0275-33nuun.jpg,Nuun,275,original,s0275-33nuun.jpg,test,19
231,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0286-33nuun.jpg,Nuun,286,original,s0286-33nuun.jpg,test,19
232,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0289-33nuun.jpg,Nuun,289,original,s0289-33nuun.jpg,test,19
233,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0313-33nuun.JPG,Nuun,313,original,s0313-33nuun.JPG,test,19
234,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0327-33nuun.JPG,Nuun,327,original,s0327-33nuun.JPG,test,19
235,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0334-33nuun.JPG,Nuun,334,original,s0334-33nuun.JPG,test,19
236,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0258-34nuungh.jpg,Nuungh,258,original,s0258-34nuungh.jpg,test,20
237,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0261-34nuungh.jpg,Nuungh,261,original,s0261-34nuungh.jpg,test,20
238,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0269-34nuungh.jpg,Nuungh,269,original,s0269-34nuungh.jpg,test,20
239,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0271-34nuungh.jpg,Nuungh,271,original,s0271-34nuungh.jpg,test,20
240,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0272-34nuungh.jpg,Nuungh,272,original,s0272-34nuungh.jpg,test,20
241,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0275-34nuungh.jpg,Nuungh,275,original,s0275-34nuungh.jpg,test,20
242,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0286-34nuungh.jpg,Nuungh,286,original,s0286-34nuungh.jpg,test,20
243,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0289-34nuungh.jpg,Nuungh,289,original,s0289-34nuungh.jpg,test,20
244,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0294-34nuungh.JPG,Nuungh,294,original,s0294-34nuungh.JPG,test,20
245,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0313-34nuungh.JPG,Nuungh,313,original,s0313-34nuungh.JPG,test,20
246,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0327-34nuungh.JPG,Nuungh,327,original,s0327-34nuungh.JPG,test,20
247,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0334-34nuungh.JPG,Nuungh,334,original,s0334-34nuungh.JPG,test,20
248,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0258-04pay.jpg,Pay,258,original,s0258-04pay.jpg,test,21
249,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0261-04pay.jpg,Pay,261,original,s0261-04pay.jpg,test,21
250,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0269-04pay.jpg,Pay,269,original,s0269-04pay.jpg,test,21
251,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0271-04pay.jpg,Pay,271,original,s0271-04pay.jpg,test,21
252,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0272-04pay.jpg,Pay,272,original,s0272-04pay.jpg,test,21
253,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0275-04pay.jpg,Pay,275,original,s0275-04pay.jpg,test,21
254,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0286-04pay.jpg,Pay,286,original,s0286-04pay.jpg,test,21
255,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0289-04pay.jpg,Pay,289,original,s0289-04pay.jpg,test,21
256,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0294-04pay.JPG,Pay,294,original,s0294-04pay.JPG,test,21
257,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0313-04pay.JPG,Pay,313,original,s0313-04pay.JPG,test,21
258,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0327-04pay.JPG,Pay,327,original,s0327-04pay.JPG,test,21
259,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0334-04pay.jpg,Pay,334,original,s0334-04pay.jpg,test,21
260,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0258-15ray.jpg,Ray,258,original,s0258-15ray.jpg,test,22
261,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0261-15ray.jpg,Ray,261,original,s0261-15ray.jpg,test,22
262,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0269-15ray.jpg,Ray,269,original,s0269-15ray.jpg,test,22
263,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0271-15ray.jpg,Ray,271,original,s0271-15ray.jpg,test,22
264,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0272-15ray.jpg,Ray,272,original,s0272-15ray.jpg,test,22
265,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0275-15ray.jpg,Ray,275,original,s0275-15ray.jpg,test,22
266,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0286-15ray.jpg,Ray,286,original,s0286-15ray.jpg,test,22
267,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0289-15ray.jpg,Ray,289,original,s0289-15ray.jpg,test,22
268,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0294-15ray.JPG,Ray,294,original,s0294-15ray.JPG,test,22
269,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0313-15ray.JPG,Ray,313,original,s0313-15ray.JPG,test,22
270,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0327-15ray.JPG,Ray,327,original,s0327-15ray.JPG,test,22
271,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0334-15ray.JPG,Ray,334,original,s0334-15ray.JPG,test,22
272,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0258-07say.jpg,Say,258,original,s0258-07say.jpg,test,23
273,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0261-07say.jpg,Say,261,original,s0261-07say.jpg,test,23
274,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0269-07say.jpg,Say,269,original,s0269-07say.jpg,test,23
275,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0271-07say.jpg,Say,271,original,s0271-07say.jpg,test,23
276,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0272-07say.jpg,Say,272,original,s0272-07say.jpg,test,23
277,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0275-07say.jpg,Say,275,original,s0275-07say.jpg,test,23
278,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0286-07say.jpg,Say,286,original,s0286-07say.jpg,test,23
279,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0289-07say.jpg,Say,289,original,s0289-07say.jpg,test,23
280,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0294-07say.JPG,Say,294,original,s0294-07say.JPG,test,23
