array_index,path,class,subject_id,source,filename,split,class_id
186,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0255-19seen.jpg,Seen,255,original,s0255-19seen.jpg,validation,24
187,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0270-19seen.jpg,Seen,270,original,s0270-19seen.jpg,validation,24
188,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0285-19seen.jpg,Seen,285,original,s0285-19seen.jpg,validation,24
189,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0290-19seen.jpg,Seen,290,original,s0290-19seen.jpg,validation,24
190,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0297-19seen.JPG,Seen,297,original,s0297-19seen.JPG,validation,24
191,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0304-19seen.JPG,Seen,304,original,s0304-19seen.JPG,validation,24
192,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0333-19seen.JPG,Seen,333,original,s0333-19seen.JPG,validation,24
193,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0335-19seen.JPG,Seen,335,original,s0335-19seen.JPG,validation,24
194,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0255-20sheen.jpg,Sheen,255,original,s0255-20sheen.jpg,validation,25
195,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0270-20sheen.jpg,Sheen,270,original,s0270-20sheen.jpg,validation,25
196,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0285-20sheen.jpg,Sheen,285,original,s0285-20sheen.jpg,validation,25
197,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0297-20sheen.JPG,Sheen,297,original,s0297-20sheen.JPG,validation,25
198,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0304-20sheen.JPG,Sheen,304,original,s0304-20sheen.JPG,validation,25
199,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0333-20sheen.JPG,Sheen,333,original,s0333-20sheen.JPG,validation,25
200,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0335-20sheen.JPG,Sheen,335,original,s0335-20sheen.JPG,validation,25
201,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0255-21suad.jpg,Suad,255,original,s0255-21suad.jpg,validation,26
202,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0270-21suad.jpg,Suad,270,original,s0270-21suad.jpg,validation,26
203,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0285-21suad.jpg,Suad,285,original,s0285-21suad.jpg,validation,26
204,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0290-21suad.jpg,Suad,290,original,s0290-21suad.jpg,validation,26
205,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0297-21suad.JPG,Suad,297,original,s0297-21suad.JPG,validation,26
206,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0304-21suad.JPG,Suad,304,original,s0304-21suad.JPG,validation,26
207,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0333-21suad.JPG,Suad,333,original,s0333-21suad.JPG,validation,26
208,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0335-21suad.JPG,Suad,335,original,s0335-21suad.JPG,validation,26
209,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0255-06taay.jpg,Taay,255,original,s0255-06taay.jpg,validation,27
210,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0270-06taay.jpg,Taay,270,original,s0270-06taay.jpg,validation,27
211,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0285-06taay.jpg,Taay,285,original,s0285-06taay.jpg,validation,27
212,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0297-06taay.JPG,Taay,297,original,s0297-06taay.JPG,validation,27
213,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0304-06taay.JPG,Taay,304,original,s0304-06taay.JPG,validation,27
214,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0333-06taay.JPG,Taay,333,original,s0333-06taay.JPG,validation,27
215,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0335-06taay.JPG,Taay,335,original,s0335-06taay.JPG,validation,27
216,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tay-Original\s0255-05tay.jpg,Tay,255,original,s0255-05tay.jpg,validation,28
217,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tay-Original\s0290-05tay.jpg,Tay,290,original,s0290-05tay.jpg,validation,28
218,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tay-Original\s0304-05tay.JPG,Tay,304,original,s0304-05tay.JPG,validation,28
219,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tay-Original\s0333-05tay.JPG,Tay,333,original,s0333-05tay.JPG,validation,28
220,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tay-Original\s0335-05tay.JPG,Tay,335,original,s0335-05tay.JPG,validation,28
221,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0255-23tuey.jpg,Tuey,255,original,s0255-23tuey.jpg,validation,29
222,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0270-23tuey.jpg,Tuey,270,original,s0270-23tuey.jpg,validation,29
223,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0285-23tuey.jpg,Tuey,285,original,s0285-23tuey.jpg,validation,29
224,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0290-23tuey.jpg,Tuey,290,original,s0290-23tuey.jpg,validation,29
225,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0297-23tuey.JPG,Tuey,297,original,s0297-23tuey.JPG,validation,29
226,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0304-23tuey.JPG,Tuey,304,original,s0304-23tuey.JPG,validation,29
227,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0333-23tuey.JPG,Tuey,333,original,s0333-23tuey.JPG,validation,29
228,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0335-23tuey.JPG,Tuey,335,original,s0335-23tuey.JPG,validation,29
229,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0255-35wao.jpg,Wao,255,original,s0255-35wao.jpg,validation,30
230,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0270-35wao.jpg,Wao,270,original,s0270-35wao.jpg,validation,30
231,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0285-35wao.jpg,Wao,285,original,s0285-35wao.jpg,validation,30
232,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0290-35wao.jpg,Wao,290,original,s0290-35wao.jpg,validation,30
233,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0297-35wao.JPG,Wao,297,original,s0297-35wao.JPG,validation,30
234,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0304-35wao.JPG,Wao,304,original,s0304-35wao.JPG,validation,30
235,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0333-35wao.JPG,Wao,333,original,s0333-35wao.JPG,validation,30
236,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0335-35wao.JPG,Wao,335,original,s0335-35wao.JPG,validation,30
237,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0255-14zaal.jpg,Zaal,255,original,s0255-14zaal.jpg,validation,31
238,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0270-14zaal.jpg,Zaal,270,original,s0270-14zaal.jpg,validation,31
239,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0285-14zaal.jpg,Zaal,285,original,s0285-14zaal.jpg,validation,31
240,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0290-14zaal.jpg,Zaal,290,original,s0290-14zaal.jpg,validation,31
241,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0297-14zaal.JPG,Zaal,297,original,s0297-14zaal.JPG,validation,31
242,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0304-14zaal.JPG,Zaal,304,original,s0304-14zaal.JPG,validation,31
243,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0333-14zaal.JPG,Zaal,333,original,s0333-14zaal.JPG,validation,31
244,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0335-14zaal.JPG,Zaal,335,original,s0335-14zaal.JPG,validation,31
245,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0255-18zaey.jpg,Zaey,255,original,s0255-18zaey.jpg,validation,32
246,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0270-18zaey.jpg,Zaey,270,original,s0270-18zaey.jpg,validation,32
247,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0285-18zaey.jpg,Zaey,285,original,s0285-18zaey.jpg,validation,32
248,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0290-18zaey.jpg,Zaey,290,original,s0290-18zaey.jpg,validation,32
249,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0297-18zaey.JPG,Zaey,297,original,s0297-18zaey.JPG,validation,32
250,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0304-18zaey.JPG,Zaey,304,original,s0304-18zaey.JPG,validation,32
251,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0333-18zaey.JPG,Zaey,333,original,s0333-18zaey.JPG,validation,32
252,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0335-18zaey.JPG,Zaey,335,original,s0335-18zaey.JPG,validation,32
253,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0255-17zay.jpg,Zay,255,original,s0255-17zay.jpg,validation,33
254,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0270-17zay.jpg,Zay,270,original,s0270-17zay.jpg,validation,33
255,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0285-17zay.jpg,Zay,285,original,s0285-17zay.jpg,validation,33
256,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0290-17zay.jpg,Zay,290,original,s0290-17zay.jpg,validation,33
257,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0297-17zay.JPG,Zay,297,original,s0297-17zay.JPG,validation,33
258,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0304-17zay.JPG,Zay,304,original,s0304-17zay.JPG,validation,33
259,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0333-17zay.JPG,Zay,333,original,s0333-17zay.JPG,validation,33
260,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0335-17zay.JPG,Zay,335,original,s0335-17zay.JPG,validation,33
261,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0255-22zuad.jpg,Zuad,255,original,s0255-22zuad.jpg,validation,34
262,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0270-22zuad.jpg,Zuad,270,original,s0270-22zuad.jpg,validation,34
263,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0285-22zuad.jpg,Zuad,285,original,s0285-22zuad.jpg,validation,34
264,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0290-22zuad.jpg,Zuad,290,original,s0290-22zuad.jpg,validation,34
265,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0297-22zuad.JPG,Zuad,297,original,s0297-22zuad.JPG,validation,34
266,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0304-22zuad.JPG,Zuad,304,original,s0304-22zuad.JPG,validation,34
267,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0333-22zuad.JPG,Zuad,333,original,s0333-22zuad.JPG,validation,34
268,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0335-22zuad.JPG,Zuad,335,original,s0335-22zuad.JPG,validation,34
269,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0255-24zuey.jpg,Zuey,255,original,s0255-24zuey.jpg,validation,35
270,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0270-24zuey.jpg,Zuey,270,original,s0270-24zuey.jpg,validation,35
271,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0285-24zuey.jpg,Zuey,285,original,s0285-24zuey.jpg,validation,35
272,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0290-24zuey.jpg,Zuey,290,original,s0290-24zuey.jpg,validation,35
273,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0297-24zuey.JPG,Zuey,297,original,s0297-24zuey.JPG,validation,35
274,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0304-24zuey.JPG,Zuey,304,original,s0304-24zuey.JPG,validation,35
275,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0333-24zuey.JPG,Zuey,333,original,s0333-24zuey.JPG,validation,35
276,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0335-24zuey.JPG,Zuey,335,original,s0335-24zuey.JPG,validation,35
